transaction_id,transaction_real_price
1227193,24936.44776769906
1107806,36819.09299324687
1130446,36819.09299324687
1164958,25181.031442319127
1218201,29883.69174093014
1137475,32850.98806335498
1135920,32203.73583280147
1197670,27310.341346434794
1182983,46894.73642029203
1121500,36602.30092561456
1190393,35599.20943621711
1157969,32850.98806335498
1214408,24393.324934739398
1214444,24936.44776769906
1191007,40995.008783616766
1137102,40689.59831528794
1203064,22339.6708683977
1165193,39100.92118236481
1198855,19553.971841529696
1107800,36819.09299324687
1115651,40995.008783616766
1151987,39182.47657406939
1223063,19553.971841529696
1191067,45267.20588784143
1225029,28967.36031367368
1190792,45977.552397651896
1147097,21937.306408395096
1151833,35599.20943621711
1141397,42321.82066274367
1208248,27476.32402087881
1152090,26565.799206512816
1228172,19553.971841529696
1232343,18876.400774158865
1115158,32850.98806335498
1227153,26163.604771570346
1141446,36582.56507881843
1227568,27476.32402087881
1101562,45704.65400470209
1196224,36819.09299324687
1169311,32850.98806335498
1227865,22457.58782033772
1225581,25403.57295688233
1171098,60373.624209591704
1197091,39188.3275771475
1136114,56796.858222486066
1219538,20909.89430006548
1230524,25195.9195194352
1152243,21937.306408395096
1198312,25195.9195194352
1101543,60373.624209591704
1117542,32679.82158981474
1174954,45977.552397651896
1196897,32850.98806335498
1114327,39100.92118236481
1110895,21937.306408395096
1134306,35599.20943621711
1121712,32501.463093766575
1114656,33883.291506236215
1131555,25181.031442319127
1137405,36602.30092561456
1158606,25181.031442319127
1134020,36875.16804522254
1157183,40689.59831528794
1146121,36819.09299324687
1162723,36156.78246632758
1134303,40689.59831528794
1130330,36602.30092561456
1110949,44100.31999219637
1207984,29369.83510696278
1135314,25181.031442319127
1181377,32850.98806335498
1131479,32464.56328147915
1162962,39100.92118236481
1141464,33833.054511791146
1110959,36819.09299324687
1198854,23166.58354504909
1195932,36602.30092561456
1115574,36602.30092561456
1200192,18876.400774158865
1097129,56796.858222486066
1158045,25181.031442319127
1101332,39100.92118236481
1110604,32850.98806335498
1190927,35599.20943621711
1215204,16553.052786447766
1130235,32850.98806335498
1197684,23161.877774528475
1131247,32464.56328147915
1225111,24133.527551831015
1131657,27100.453630152122
1133950,36602.30092561456
1205361,28062.689037621472
1121709,36210.58286798299
1222735,22339.6708683977
1207571,25230.948648988564
1121714,36819.09299324687
1155741,45267.20588784143
1221781,23343.696429592994
1190554,40689.59831528794
1141516,39100.92118236481
1219007,34093.56007115897
1101151,32679.82158981474
1191084,32850.98806335498
1134435,25181.031442319127
1131597,32850.98806335498
1196932,39188.3275771475
1149362,36819.09299324687
1214054,25278.44904752529
1214328,25537.225990519484
1218218,22339.6708683977
1143741,39183.74770785557
1175706,56796.858222486066
1099532,36875.16804522254
1205791,16997.62228515233
1137391,39188.3275771475
1170428,40995.008783616766
1224726,23415.693505551448
1152746,36197.87879273872
1137339,36819.09299324687
1228218,22379.028831609805
1225781,18876.400774158865
1101854,38102.24027725351
1203095,31649.661851260247
1198311,35485.01199322732
1106566,36602.30092561456
1205301,24962.571149368487
1136174,40689.59831528794
1107469,32850.98806335498
1170457,36819.09299324687
1230103,22339.6708683977
1146398,35599.20943621711
1156907,38980.00502913748
1131584,36602.30092561456
1214372,25520.910756273344
1171550,39100.92118236481
1097004,53005.64876206616
1196975,40689.59831528794
1141529,36602.30092561456
1134164,25181.031442319127
1228822,35485.01199322732
1190935,35599.20943621711
1190538,46894.73642029203
1110873,32850.98806335498
1115531,41459.220363499444
1162785,53005.64876206616
1131627,48579.78975551978
1198266,28967.36031367368
1182910,27100.453630152122
1221853,23343.696429592994
1191010,35599.20943621711
1145936,36582.56507881843
1223159,25276.83983494326
1141433,46894.73642029203
1174870,45977.552397651896
1153333,27100.453630152122
1121329,36819.09299324687
1131571,36819.09299324687
1197015,38915.40922774578
1215645,29883.69174093014
1166989,40689.59831528794
1146031,32850.98806335498
1190813,36819.09299324687
1157138,32850.98806335498
1101231,40689.59831528794
1094552,56796.858222486066
1205069,18876.400774158865
1170331,36156.78246632758
1100784,35599.20943621711
1116859,25181.031442319127
1101376,32850.98806335498
1162889,39183.74770785557
1131342,27100.453630152122
1200119,18876.400774158865
1190504,43165.23199105723
1200154,25278.44904752529
1191114,27774.201539950816
1214479,28062.689037621472
1107542,36819.09299324687
1229591,20546.16977619212
1190445,25181.031442319127
1182750,60373.624209591704
1222943,22339.6708683977
1191107,27015.997240868215
1206116,31649.661851260247
1129810,35599.20943621711
1198718,25537.225990519484
1204964,19553.971841529696
1197189,36819.09299324687
1219087,24393.324934739398
1180920,32850.98806335498
1130852,36819.09299324687
1146482,21937.306408395096
1182621,46789.38024758388
1182703,42321.82066274367
1107548,39100.92118236481
1094624,40689.59831528794
1204995,19553.971841529696
1175174,60373.624209591704
1219094,23230.841078036843
1155689,25181.031442319127
1167154,32464.56328147915
1182685,39100.92118236481
1137347,32464.56328147915
1196817,41459.220363499444
1152196,32888.32707953949
1171905,39100.92118236481
1121684,42975.66588448752
1131607,36819.09299324687
1191051,45267.20588784143
1169960,32850.98806335498
1162742,32850.98806335498
1183006,38012.625296677674
1134244,48579.78975551978
1149929,25181.031442319127
1167124,40689.59831528794
1146227,41884.940358726344
1209379,22379.028831609805
1140569,36602.30092561456
1110890,35599.20943621711
1136886,60373.624209591704
1181241,45267.20588784143
1166546,33883.291506236215
1110762,35599.20943621711
1190491,40689.59831528794
1222831,20587.841979868565
1115495,39100.92118236481
1121649,25181.031442319127
1164149,32850.98806335498
1146373,32679.82158981474
1218585,24393.324934739398
1227035,19986.378227622678
1230660,25276.83983494326
1133897,36819.09299324687
1158553,36819.09299324687
1151918,32850.98806335498
1230239,29883.69174093014
1217864,25278.44904752529
1133571,36582.56507881843
1214238,23161.877774528475
1182502,56796.858222486066
1115739,32850.98806335498
1101181,46894.73642029203
1115365,32850.98806335498
1121496,39100.92118236481
1211817,20909.89430006548
1151956,32464.56328147915
1135047,36819.09299324687
1166666,40689.59831528794
1190710,36602.30092561456
1092937,32464.56328147915
1115597,32850.98806335498
1154127,36819.09299324687
1145478,39100.92118236481
1117557,21937.306408395096
1158685,30199.89422633847
1157063,35599.20943621711
1110225,21937.306408395096
1170767,39100.92118236481
1223029,26163.604771570346
1197026,36819.09299324687
1233310,22339.6708683977
1167087,32850.98806335498
1166923,36819.09299324687
1190439,45977.552397651896
1191118,32850.98806335498
1157186,40689.59831528794
1207513,31092.401316052175
1152264,25181.031442319127
1131461,35599.20943621711
1149319,38978.740504662775
1199933,22339.6708683977
1149040,36582.56507881843
1224574,20587.841979868565
1182533,39100.92118236481
1218425,25195.9195194352
1152062,45267.20588784143
1181400,32329.91980542257
1093460,32850.98806335498
1170304,33883.291506236215
1117569,21937.306408395096
1136311,36582.56507881843
1226898,25276.83983494326
1232268,29968.566462310348
1140297,36602.30092561456
1131548,25181.031442319127
1134310,40689.59831528794
1149944,36582.56507881843
1137438,35599.20943621711
1207500,28419.162375695898
1197201,32850.98806335498
1228651,22339.6708683977
1131274,27100.453630152122
1182635,39100.92118236481
1157158,38012.625296677674
1204896,24962.571149368487
1222960,23817.56030648674
1194816,44709.2774769112
1130361,32850.98806335498
1144758,56796.858222486066
1207215,26163.604771570346
1190475,47008.61111246515
1203154,20909.89430006548
1222860,30132.08974839663
1182391,36582.56507881843
1190002,56796.858222486066
1146166,32464.56328147915
1115401,45267.20588784143
1097066,47008.61111246515
1197177,40781.84837976275
1230597,25278.44904752529
1221806,22339.6708683977
1154420,25181.031442319127
1218661,19553.971841529696
1179149,39100.92118236481
1174933,38012.625296677674
1230034,22339.6708683977
1196863,32464.56328147915
1170350,40689.59831528794
1219438,16997.62228515233
1190571,36819.09299324687
1167188,36602.30092561456
1114186,40995.008783616766
1161519,36156.78246632758
1141260,39183.74770785557
1204180,23343.696429592994
1131181,36582.56507881843
1163134,36819.09299324687
1151851,32464.56328147915
1222929,23161.877774528475
1233249,17032.097595270545
1170437,32850.98806335498
1197124,36602.30092561456
1170495,32850.98806335498
1131256,40689.59831528794
1174859,45977.552397651896
1115521,35599.20943621711
1145992,36156.78246632758
1150861,32850.98806335498
1208195,34836.99827657412
1225703,25278.44904752529
1220657,18876.400774158865
1117458,36819.09299324687
1233277,30132.08974839663
1115769,35599.20943621711
1208141,29968.566462310348
1130950,36819.09299324687
1200050,29582.776817905535
1182546,39100.92118236481
1136430,38102.24027725351
1109987,40689.59831528794
1157094,27774.201539950816
1227171,26163.604771570346
1141400,36819.09299324687
1103608,40478.025905502174
1093358,39100.92118236481
1233314,18876.400774158865
1197585,24936.44776769906
1206703,28419.162375695898
1174771,39100.92118236481
1131634,39100.92118236481
1182859,32850.98806335498
1115356,40689.59831528794
1115409,32850.98806335498
1101524,39183.74770785557
1205418,16553.052786447766
1189862,52282.905681381504
1138471,37127.19086800106
1224375,20587.841979868565
1164360,32850.98806335498
1151059,36819.09299324687
1107460,32850.98806335498
1152059,35599.20943621711
1219105,28062.689037621472
1206003,23161.877774528475
1130879,36819.09299324687
1166798,35599.20943621711
1210384,17032.097595270545
1198228,31996.729550650678
1131527,40098.71738634616
1174025,32850.98806335498
1137623,36875.16804522254
1233248,17032.097595270545
1175228,45704.65400470209
1190400,25181.031442319127
1173208,37460.617531795375
1104662,56796.858222486066
1143851,36961.52851094507
1143214,36602.30092561456
1121485,32464.56328147915
1221369,22339.6708683977
1110778,35599.20943621711
1162765,36819.09299324687
1191113,36819.09299324687
1170560,35599.20943621711
1199488,19553.971841529696
1146221,46878.70303909001
1146327,30199.89422633847
1167024,32464.56328147915
1107636,40689.59831528794
1229378,25276.83983494326
1211694,24681.411761373223
1093465,40689.59831528794
1228890,18876.400774158865
1216630,34093.56007115897
1145913,32850.98806335498
1097015,32850.98806335498
1156920,32850.98806335498
1229374,25276.83983494326
1209913,22379.028831609805
1141371,39100.92118236481
1150997,36602.30092561456
1107549,32464.56328147915
1228846,16997.62228515233
1232436,25215.68695680406
1153300,25181.031442319127
1214253,25278.44904752529
1110541,25181.031442319127
1225093,24393.324934739398
1214382,34307.50334316841
1152023,46894.73642029203
1096258,26738.563305928805
1110876,39183.74770785557
1117462,36819.09299324687
1182364,32888.32707953949
1163072,35599.20943621711
1233094,25278.44904752529
1197198,36602.30092561456
1198302,29968.566462310348
1110825,36960.32946484777
1101411,35599.20943621711
1131708,36819.09299324687
1101510,39100.92118236481
1152037,46894.73642029203
1107604,40689.59831528794
1157012,32888.32707953949
1165619,36819.09299324687
1148144,38915.25404288204
1218938,29968.566462310348
1117380,32679.82158981474
1141442,27100.453630152122
1096886,36197.87879273872
1218862,22339.6708683977
1115600,36819.09299324687
1166765,48941.394672007926
1217423,23161.877774528475
1157887,36197.87879273872
1134353,35599.20943621711
1152030,40689.59831528794
1103839,36819.09299324687
1163115,40689.59831528794
1182899,60373.624209591704
1190404,40689.59831528794
1157113,39162.5912196016
1183012,56796.858222486066
1131377,27100.453630152122
1115412,32679.82158981474
1182572,36819.09299324687
1103684,35599.20943621711
1218697,23161.877774528475
1121690,36819.09299324687
1214280,22339.6708683977
1205315,25276.83983494326
1191016,40689.59831528794
1131568,25181.031442319127
1226897,29968.566462310348
1233323,25278.44904752529
1152281,42008.04173435875
1130468,36602.30092561456
1219142,28062.689037621472
1222864,22379.028831609805
1120839,60373.624209591704
1203449,25230.948648988564
1190768,38755.454069901236
1194525,40098.71738634616
1205906,25230.948648988564
1121576,32850.98806335498
1103333,36819.09299324687
1223114,28062.689037621472
1218910,25276.83983494326
1218689,28419.162375695898
1175772,40738.07364013783
1174419,36582.56507881843
1093723,36582.56507881843
1210648,24533.063244146306
1110921,36602.30092561456
1162049,36819.09299324687
1189474,36602.30092561456
1207643,28458.338590383177
1203714,17032.097595270545
1222999,24962.571149368487
1205260,16997.62228515233
1162660,35599.20943621711
1192372,36156.78246632758
1094750,45267.20588784143
1170717,36875.16804522254
1197258,46894.73642029203
1141219,42321.82066274367
1214324,30308.278624147424
1131441,32464.56328147915
1175389,56796.858222486066
1190914,35599.20943621711
1190767,36819.09299324687
1146198,36602.30092561456
1193841,36602.30092561456
1107663,42321.82066274367
1196894,41884.940358726344
1197194,36156.78246632758
1232901,22379.028831609805
1115567,41459.220363499444
1190431,35599.20943621711
1206312,16997.62228515233
1131151,33833.054511791146
1210840,24681.411761373223
1233087,24962.571149368487
1141522,40689.59831528794
1152217,35599.20943621711
1213525,23161.877774528475
1162852,25181.031442319127
1152033,41459.220363499444
1182538,39182.47657406939
1230738,23161.877774528475
1155463,32850.98806335498
1103760,46894.73642029203
1115774,32850.98806335498
1152223,38980.00502913748
1168036,36197.87879273872
1149712,32850.98806335498
1101235,40689.59831528794
1107566,35599.20943621711
1097001,46670.81842787986
1219902,23161.877774528475
1189377,38102.24027725351
1219145,25276.83983494326
1190476,40478.025905502174
1182751,36875.16804522254
1131390,25181.031442319127
1134296,38980.00502913748
1200151,25276.83983494326
1185475,45267.20588784143
1182799,60373.624209591704
1137319,32850.98806335498
1131494,25181.031442319127
1146172,36819.09299324687
1103688,27041.309223258133
1120723,40689.59831528794
1219129,24393.324934739398
1162921,45267.20588784143
1198678,25230.948648988564
1102790,36602.30092561456
1120879,36819.09299324687
1107447,24113.16251258168
1101175,40689.59831528794
1205223,22379.028831609805
1158119,32850.98806335498
1225499,28419.162375695898
1191050,36819.09299324687
1200204,23161.877774528475
1200203,24962.571149368487
1094634,39100.92118236481
1146146,35599.20943621711
1143703,36582.56507881843
1197071,47008.61111246515
1210791,34887.78720956465
1110821,36602.30092561456
1115590,32888.32707953949
1218088,23161.877774528475
1218313,27106.900330637996
1138166,36819.09299324687
1127768,25181.031442319127
1206637,27476.32402087881
1205243,16997.62228515233
1141365,27100.453630152122
1097005,45267.20588784143
1175562,36582.56507881843
1208099,29968.566462310348
1131180,27363.985993079776
1167213,36819.09299324687
1115686,36819.09299324687
1101245,36819.09299324687
1208187,29968.566462310348
1182758,46397.47478369533
1166900,21937.306408395096
1179805,36819.09299324687
1225037,23161.877774528475
1121703,32501.463093766575
1166890,32850.98806335498
1210120,18510.358412139234
1174126,60373.624209591704
1130251,36819.09299324687
1226891,29968.566462310348
1141355,39477.8557486387
1157149,32850.98806335498
1214524,25276.83983494326
1182617,36582.56507881843
1131398,27100.453630152122
1145813,42975.66588448752
1198348,22339.6708683977
1097045,36819.09299324687
1117541,25181.031442319127
1198211,29582.776817905535
1170311,36819.09299324687
1152006,46894.73642029203
1210607,18876.400774158865
1100029,36602.30092561456
1141296,32850.98806335498
1200227,18876.400774158865
1135299,25181.031442319127
1179265,42182.75108612786
1174637,46894.73642029203
1121574,32850.98806335498
1223018,28419.162375695898
1096926,36819.09299324687
1190622,36819.09299324687
1141468,33833.054511791146
1163023,32850.98806335498
1170386,32850.98806335498
1191068,48941.394672007926
1210305,22339.6708683977
1198111,20587.841979868565
1208063,22457.58782033772
1175509,33883.291506236215
1101232,35599.20943621711
1210832,20587.841979868565
1107012,45296.00076638613
1167392,24113.16251258168
1101266,32850.98806335498
1155474,32850.98806335498
1163102,36819.09299324687
1144752,36156.78246632758
1097134,44709.2774769112
1182505,42212.82158703324
1107651,40689.59831528794
1162924,36819.09299324687
1198644,28419.162375695898
1131675,25181.031442319127
1197098,39188.3275771475
1096796,60373.624209591704
1210778,24962.571149368487
1136423,46789.38024758388
1175702,56796.858222486066
1145942,38102.24027725351
1101255,38012.625296677674
1223097,18510.358412139234
1204857,18510.358412139234
1146296,36602.30092561456
1199632,22339.6708683977
1107735,40471.73188727316
1117523,40197.66706661762
1137418,39100.92118236481
1234856,19986.378227622678
1103805,36819.09299324687
1121665,36602.30092561456
1162833,46822.734563768936
1141094,36602.30092561456
1159780,35599.20943621711
1182371,53005.64876206616
1175406,56796.858222486066
1156473,32850.98806335498
1152128,26565.799206512816
1152100,26565.799206512816
1145924,36156.78246632758
1228629,20075.872005314654
1130260,36819.09299324687
1096907,32850.98806335498
1131687,32850.98806335498
1210681,24393.324934739398
1110442,32464.56328147915
1175213,39100.92118236481
1210724,29369.83510696278
1131162,33833.054511791146
1228744,23161.877774528475
1137365,32850.98806335498
1115441,39100.92118236481
1205216,16997.62228515233
1131452,25181.031442319127
1131480,32464.56328147915
1151131,32850.98806335498
1097035,32850.98806335498
1233243,24133.527551831015
1093341,36961.52851094507
1152585,25181.031442319127
1151096,36819.09299324687
1131366,32850.98806335498
1210847,24681.411761373223
1167115,40689.59831528794
1225905,29582.776817905535
1208161,24084.678813822436
1153013,32464.56328147915
1107314,21937.306408395096
1106939,40689.59831528794
1214396,28419.162375695898
1158522,40689.59831528794
1136877,36156.78246632758
1170417,39100.92118236481
1157097,40689.59831528794
1156698,52282.905681381504
1121516,32464.56328147915
1210590,28967.36031367368
1107528,45267.20588784143
1144857,35599.20943621711
1141344,32679.82158981474
1230429,16997.62228515233
1223062,18876.400774158865
1094339,39100.92118236481
1115528,39100.92118236481
1121620,36602.30092561456
1174991,40689.59831528794
1222983,24393.324934739398
1110878,36602.30092561456
1141403,38980.00502913748
1174937,56796.858222486066
1175089,36156.78246632758
1175446,32850.98806335498
1205056,16997.62228515233
1193812,32850.98806335498
1210810,22379.028831609805
1134381,35599.20943621711
1196858,32850.98806335498
1103334,44607.33594695116
1134370,36582.56507881843
1166460,35599.20943621711
1170491,35599.20943621711
1110945,25181.031442319127
1131653,36819.09299324687
1146277,36602.30092561456
1131288,36819.09299324687
1151836,36819.09299324687
1131241,36582.56507881843
1219002,22339.6708683977
1137255,36819.09299324687
1219133,30132.08974839663
1224489,20909.89430006548
1214165,28967.817306091918
1175657,47738.57239006378
1153392,32464.56328147915
1205271,23161.877774528475
1156682,36819.09299324687
1130832,36602.30092561456
1230534,38706.312476084335
1172787,60373.624209591704
1216088,39972.39489192675
1161489,40478.025905502174
1096945,36156.78246632758
1170157,39100.92118236481
1103902,36819.09299324687
1142508,39183.74770785557
1141353,36819.09299324687
1206192,22339.6708683977
1205006,25276.83983494326
1179711,38812.99987089714
1204211,17032.097595270545
1196807,36819.09299324687
1190766,36602.30092561456
1204590,24962.571149368487
1197114,36819.09299324687
1162539,36819.09299324687
1096965,40689.59831528794
1201723,24981.737647836922
1162571,40689.59831528794
1162791,49822.02674226502
1173195,53490.4547114886
1165735,36156.78246632758
1146388,35599.20943621711
1224518,28967.36031367368
1191477,36602.30092561456
1162755,21937.306408395096
1156687,25181.031442319127
1145722,36819.09299324687
1150225,40689.59831528794
1137348,32464.56328147915
1152240,45267.20588784143
1121483,32850.98806335498
1196435,40689.59831528794
1131316,39100.92118236481
1121693,36819.09299324687
1167202,36602.30092561456
1117484,36819.09299324687
1133076,38012.625296677674
1142106,25181.031442319127
1205417,25278.44904752529
1110136,36602.30092561456
1183004,36819.09299324687
1101210,40689.59831528794
1115687,35599.20943621711
1107696,45267.20588784143
1145919,27100.453630152122
1157055,36819.09299324687
1190532,43165.23199105723
1233336,18876.400774158865
1207965,22339.6708683977
1200188,19553.971841529696
1145928,32850.98806335498
1208049,29883.69174093014
1175448,45267.20588784143
1196036,36819.09299324687
1141238,41459.220363499444
1152387,41459.220363499444
1169924,39100.92118236481
1166974,36819.09299324687
1108540,36582.56507881843
1225963,29582.776817905535
1190575,36602.30092561456
1155138,21937.306408395096
1191028,40689.59831528794
1167144,44709.2774769112
1156191,32850.98806335498
1106995,35599.20943621711
1207850,16997.62228515233
1103794,36819.09299324687
1222695,23166.58354504909
1107661,35599.20943621711
1132534,35599.20943621711
1093437,35599.20943621711
1115569,32850.98806335498
1115603,39100.92118236481
1179479,25181.031442319127
1141858,36602.30092561456
1190971,40478.025905502174
1190644,36819.09299324687
1093227,36819.09299324687
1181760,42212.82158703324
1175081,45267.20588784143
1173021,48579.78975551978
1141642,36156.78246632758
1218615,18876.400774158865
1228870,20546.16977619212
1222792,24681.411761373223
1155996,32850.98806335498
1196985,40689.59831528794
1137330,32850.98806335498
1103914,36819.09299324687
1205185,24393.324934739398
1193193,36582.56507881843
1141288,32850.98806335498
1146055,38102.24027725351
1158630,36156.78246632758
1222552,25560.323293938254
1197017,36602.30092561456
1131273,32464.56328147915
1118326,36156.78246632758
1230731,18876.400774158865
1222053,16997.62228515233
1141511,39100.92118236481
1131268,25181.031442319127
1149364,36156.78246632758
1218926,18876.400774158865
1151740,36602.30092561456
1207010,24936.44776769906
1096377,35599.20943621711
1228543,22457.58782033772
1146169,39100.92118236481
1219063,28062.689037621472
1233092,24936.44776769906
1157085,41459.220363499444
1149076,38712.90740782177
1207520,16997.62228515233
1121591,32850.98806335498
1166945,48579.78975551978
1218577,24962.571149368487
1198340,35485.01199322732
1197247,32850.98806335498
1218856,25278.44904752529
1232254,25230.948648988564
1107512,27100.453630152122
1105289,37127.19086800106
1115623,35599.20943621711
1101329,32850.98806335498
1120312,37000.15147271384
1234831,20546.16977619212
1151372,36875.16804522254
1131232,27363.985993079776
1210686,29968.566462310348
1134299,39100.92118236481
1130902,36819.09299324687
1165666,35599.20943621711
1210554,28062.689037621472
1210660,20546.16977619212
1211784,20075.872005314654
1219081,30308.278624147424
1210729,16997.62228515233
1167061,40689.59831528794
1198858,16997.62228515233
1134368,40689.59831528794
1190426,40689.59831528794
1195331,38978.740504662775
1143687,39100.92118236481
1166952,46397.47478369533
1196185,32850.98806335498
1163037,46894.73642029203
1180528,45644.33926362971
1092919,32464.56328147915
1140780,36582.56507881843
1103889,36156.78246632758
1115756,36819.09299324687
1094673,56796.858222486066
1233287,24393.324934739398
1107565,35599.20943621711
1101457,32850.98806335498
1182757,39183.74770785557
1217406,21758.409294180205
1190378,45704.65400470209
1110525,21937.306408395096
1138641,39182.47657406939
1197105,42975.66588448752
1182564,36602.30092561456
1134416,32329.91980542257
1167026,32464.56328147915
1101191,40995.008783616766
1151895,32850.98806335498
1166889,32850.98806335498
1230045,28631.298133901026
1230676,34093.56007115897
1195740,45267.20588784143
1182887,36819.09299324687
1115398,32850.98806335498
1170771,60373.624209591704
1175608,41459.220363499444
1207827,29968.566462310348
1137278,36156.78246632758
1174644,36602.30092561456
1197661,24962.571149368487
1110784,36624.14534257388
1200205,25276.83983494326
1197700,31412.415718638833
1228882,28419.162375695898
1205232,34093.56007115897
1152166,41459.220363499444
1204974,29968.566462310348
1121504,25181.031442319127
1139580,36156.78246632758
1230612,22339.6708683977
1210828,20587.841979868565
1230686,28419.162375695898
1190849,36819.09299324687
1137149,36582.56507881843
1189974,36156.78246632758
1141341,32850.98806335498
1225044,19553.971841529696
1134030,32850.98806335498
1157189,40689.59831528794
1103804,36819.09299324687
1149045,36602.30092561456
1167376,25181.031442319127
1107713,38978.740504662775
1107731,36819.09299324687
1174327,25181.031442319127
1170477,36819.09299324687
1190735,32850.98806335498
1097037,39100.92118236481
1234742,23161.877774528475
1218215,19553.971841529696
1141276,45267.20588784143
1134462,41459.220363499444
1233074,22333.731232032933
1191066,36819.09299324687
1207852,25230.948648988564
1157628,32850.98806335498
1190555,56796.858222486066
1175707,56796.858222486066
1121602,25181.031442319127
1156319,36197.87879273872
1152239,32850.98806335498
1176735,45977.552397651896
1117545,27100.453630152122
1190414,40689.59831528794
1129529,36819.09299324687
1197759,24393.324934739398
1168069,36602.30092561456
1103121,36602.30092561456
1197127,35599.20943621711
1131328,25181.031442319127
1114736,32850.98806335498
1202175,25230.948648988564
1097024,32850.98806335498
1225204,25537.225990519484
1141088,40478.025905502174
1131335,25181.031442319127
1141435,40689.59831528794
1157021,32850.98806335498
1162952,48579.78975551978
1214629,26163.604771570346
1163098,32679.82158981474
1162252,36819.09299324687
1224691,19553.971841529696
1191054,36726.35953174653
1203143,25278.44904752529
1107143,28071.952644853973
1229163,25195.9195194352
1166838,56796.858222486066
1156618,36819.09299324687
1141393,35599.20943621711
1196822,42321.82066274367
1182825,40689.59831528794
1133071,38012.625296677674
1207710,22333.731232032933
1233276,24936.44776769906
1166311,47008.61111246515
1204829,22379.028831609805
1141460,33833.054511791146
1204515,18876.400774158865
1141421,40478.025905502174
1182600,25181.031442319127
1190603,32850.98806335498
1190714,39100.92118236481
1156990,21937.306408395096
1137460,32679.82158981474
1162692,25181.031442319127
1182558,39100.92118236481
1158671,39100.92118236481
1204764,20587.841979868565
1129765,36961.52851094507
1233099,33470.955801240336
1107152,39183.74770785557
1205571,25403.57295688233
1094641,39100.92118236481
1115477,36819.09299324687
1101402,32850.98806335498
1101511,35599.20943621711
1207868,29968.566462310348
1101990,35599.20943621711
1203733,16997.62228515233
1183024,43969.199139651566
1198283,28419.162375695898
1152615,32850.98806335498
1093402,56796.858222486066
1134374,36819.09299324687
1212512,16997.62228515233
1175620,42321.82066274367
1151805,32850.98806335498
1218937,29369.83510696278
1137436,35599.20943621711
1141386,40689.59831528794
1156317,25181.031442319127
1146096,41884.940358726344
1163010,45267.20588784143
1191008,35599.20943621711
1130741,33833.054511791146
1134193,25181.031442319127
1134860,36582.56507881843
1155700,39890.21728582122
1101200,40689.59831528794
1162753,21937.306408395096
1138165,32888.32707953949
1228719,34461.87121368296
1224365,20587.841979868565
1131637,25181.031442319127
1179702,39622.24036902861
1152238,36819.09299324687
1196935,39188.3275771475
1182525,36582.56507881843
1115568,38199.0085282157
1225114,22339.6708683977
1225825,22379.028831609805
1133335,36961.52851094507
1151230,36156.78246632758
1233278,24393.324934739398
1230708,29883.69174093014
1137423,40689.59831528794
1156030,36602.30092561456
1103894,36819.09299324687
1234885,29968.566462310348
1167244,39100.92118236481
1151923,36582.56507881843
1234636,22339.6708683977
1145154,39182.47657406939
1110831,32850.98806335498
1158689,33883.291506236215
1212491,16997.62228515233
1197081,32850.98806335498
1225395,23161.877774528475
1170496,40689.59831528794
1190942,40689.59831528794
1196537,41884.940358726344
1141552,40689.59831528794
1174934,44100.31999219637
1214492,29582.776817905535
1167204,32464.56328147915
1093522,60373.624209591704
1196223,32679.82158981474
1104887,35599.20943621711
1146213,32888.32707953949
1101182,46894.73642029203
1121595,56796.858222486066
1182747,39100.92118236481
1197517,23161.877774528475
1204877,24962.571149368487
1131550,39100.92118236481
1182952,56796.858222486066
1182694,46789.38024758388
1196626,36602.30092561456
1197233,35599.20943621711
1226879,29968.566462310348
1213798,21758.409294180205
1210802,29968.566462310348
1223106,32962.22304147514
1156750,36602.30092561456
1151915,32888.32707953949
1146256,36819.09299324687
1151909,32464.56328147915
1137374,32850.98806335498
1200200,29584.81165021634
1182697,46789.38024758388
1203707,17032.097595270545
1234551,28458.338590383177
1228657,22339.6708683977
1101519,35599.20943621711
1177224,38012.625296677674
1117527,32850.98806335498
1218873,28062.689037621472
1146092,36819.09299324687
1094591,32850.98806335498
1182719,46894.73642029203
1094637,32850.98806335498
1162573,40689.59831528794
1121683,32850.98806335498
1134467,41459.220363499444
1151818,39183.74770785557
1093462,36819.09299324687
1145711,36819.09299324687
1230312,28419.162375695898
1146366,32464.56328147915
1101492,35599.20943621711
1174500,56796.858222486066
1218934,33034.61940595989
1096931,36819.09299324687
1101336,36819.09299324687
1115565,32850.98806335498
1219070,28062.689037621472
1170104,36156.78246632758
1107748,36819.09299324687
1141244,53005.64876206616
1222899,28062.689037621472
1229579,27476.32402087881
1167043,39100.92118236481
1230398,22339.6708683977
1167185,32850.98806335498
1159515,32464.56328147915
1190460,38199.0085282157
1170107,27100.453630152122
1117556,21937.306408395096
1234898,29968.566462310348
1147571,32850.98806335498
1107532,36819.09299324687
1145196,45267.20588784143
1226876,29968.566462310348
1143256,32850.98806335498
1173904,60373.624209591704
1234661,22379.028831609805
1205222,40452.57719272732
1197637,19553.971841529696
1205731,25276.83983494326
1156706,21937.306408395096
1214428,29968.566462310348
1210811,20587.841979868565
1216439,24393.324934739398
1205039,16997.62228515233
1097032,32850.98806335498
1164950,36624.14534257388
1190450,46789.38024758388
1224221,29883.69174093014
1141179,40689.59831528794
1128196,36819.09299324687
1162770,47008.61111246515
1225961,22339.6708683977
1134490,40689.59831528794
