transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1131181,9521,서울특별시,월계동,931,장은하이빌,월계동 931 장은하이빌,81.8788,2002,201712,11~20,13
1163134,10579,서울특별시,대림동,607-1,코오롱,대림동 607-1 코오롱,84.93,1998,201712,21~31,8
1151851,4483,서울특별시,염창동,255,무학,염창동 255 무학,59.38,1999,201712,1~10,12
1222929,7325,부산광역시,괴정동,547-1,신동양,괴정동 547-1 신동양,82.98,1980,201712,1~10,7
1233249,7766,부산광역시,괘법동,489-6,아너스리버,괘법동 489-6 아너스리버,31.22,2017,201712,1~10,2
1170437,1116,서울특별시,봉천동,1717,관악푸르지오,봉천동 1717 관악푸르지오,59.58,2004,201712,21~31,4
1197124,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,83.18,2000,201712,1~10,14
1170495,428,서울특별시,신림동,1703-1,LIG 대학마을,신림동 1703-1 LIG 대학마을,69.17,1996,201712,1~10,14
1131256,10104,서울특별시,공릉동,395-6,참다움아파트,공릉동 395-6 참다움아파트,84.9076,2012,201712,1~10,6
1174859,6330,서울특별시,서초동,1507-38,서초동두산위브2,서초동 1507-38 서초동두산위브2,130.05,2005,201710,21~31,5
1115521,1760,서울특별시,길음동,1284,길음뉴타운8단지(래미안),길음동 1284 길음뉴타운8단지(래미안),59.99,2010,201712,1~10,4
1145992,4401,서울특별시,신정동,329,목동신시가지14,신정동 329 목동신시가지14,74.19,1988,201712,1~10,4
1150861,5453,서울특별시,화곡동,913-1,삼도,화곡동 913-1 삼도,70.84,1999,201709,1~10,6
1208195,5390,부산광역시,사직동,1020,사직2차 쌍용예가,사직동 1020 사직2차 쌍용예가,120.427,2010,201712,11~20,2
1225703,6432,부산광역시,구서동,185-1,선경2,구서동 185-1 선경2,84.96,1988,201711,11~20,3
1220657,2319,부산광역시,당리동,345-12,대동아람,당리동 345-12 대동아람,42.64,1981,201705,1~10,2
1117458,5427,서울특별시,미아동,1357,삼각산아이원,미아동 1357 삼각산아이원,84.705,2003,201712,1~10,12
1233277,8118,부산광역시,주례동,3-16,엘지신주례1,주례동 3-16 엘지신주례1,134.94,1996,201712,11~20,2
1115769,7321,서울특별시,석관동,408,신동아파밀리에,석관동 408 신동아파밀리에,59.69,2011,201712,11~20,5
1208141,4284,부산광역시,명륜동,782,명륜2차아이파크,명륜동 782 명륜2차아이파크,84.9138,2015,201712,21~31,9
1130950,5941,서울특별시,상계동,463,상계신동아,상계동 463 상계신동아,84.99,1995,201711,21~30,14
1200050,3187,부산광역시,영선동2가,175,동부산아이존빌,영선동2가 175 동부산아이존빌,84.949,2004,201711,1~10,18
1182546,3825,서울특별시,청담동,134,래미안청담로이뷰,청담동 134 래미안청담로이뷰,110.2,1992,201712,1~10,13
1136430,10521,서울특별시,연희동,105-16,충우,연희동 105-16 충우,92.56,2003,201708,21~31,3
1109987,11199,서울특별시,묵동,121-302,하늘빛아파트,묵동 121-302 하늘빛아파트,84.96,2011,201708,21~31,4
1157094,756,서울특별시,개봉동,270-80,거성,개봉동 270-80 거성,47.52,1988,201712,1~10,3
1227171,4177,부산광역시,연산동,469-7,마이네하임,연산동 469-7 마이네하임,75.17,2016,201702,11~20,9
1141400,657,서울특별시,현석동,222,강변힐스테이트,현석동 222 강변힐스테이트,84.85,2004,201712,11~20,15
1103608,7317,서울특별시,광장동,250,신동아파밀리에,광장동 250 신동아파밀리에,84.78,2007,201711,1~10,10
1093358,4012,서울특별시,숭인동,76,롯데캐슬천지인,숭인동 76 롯데캐슬천지인,111.73,2004,201711,11~20,6
1233314,1335,부산광역시,학장동,168-8,구학마을,학장동 168-8 구학마을,46.32,1993,201712,11~20,14
1197585,8008,부산광역시,서대신동1가,35-3,에메랄드21,서대신동1가 35-3 에메랄드21,64.22,2002,201702,11~20,8
1206703,2262,부산광역시,온천동,1468-6,대가하이츠,온천동 1468-6 대가하이츠,84.75,2001,201705,21~31,10
1174771,4717,서울특별시,반포동,728-7,반포팰리스,반포동 728-7 반포팰리스,112.18,2004,201710,21~31,3
1131634,3978,서울특별시,중계동,361-1,롯데우성아파트,중계동 361-1 롯데우성아파트,101.88,1993,201712,11~20,10
1182859,11432,서울특별시,일원동,731,한솔마을,일원동 731 한솔마을,63.76,1994,201712,1~10,4
1115356,1763,서울특별시,돈암동,643,길음역 금호어울림,돈암동 643 길음역 금호어울림,84.88,2014,201712,1~10,6
1115409,9203,서울특별시,돈암동,636,이수브라운스톤돈암,돈암동 636 이수브라운스톤돈암,59.99,2004,201712,21~31,11
1101524,8462,서울특별시,옥수동,528,옥수파크힐스,옥수동 528 옥수파크힐스,84.64,2016,201712,21~31,8
1205418,7163,부산광역시,개금동,627-1,시영,개금동 627-1 시영,39.67,1975,201712,21~31,5
1189862,11382,서울특별시,신천동,7-17,한빛웰리스,신천동 7-17 한빛웰리스,150.18,1996,201711,21~30,13
1138471,6560,서울특별시,대흥동,18-55,성신,대흥동 18-55 성신,75.06,2006,201704,21~30,-1
1224375,8486,부산광역시,부곡동,397-1,온천지음,부곡동 397-1 온천지음,47.185,2017,201705,21~31,9
1164360,797,서울특별시,상도동,324,건영(103동에서106동),상도동 324 건영(103동에서106동),59.83,1997,201705,21~31,13
1151059,3195,서울특별시,방화동,870,동부센트레빌,방화동 870 동부센트레빌,84.96,2003,201709,21~30,3
1107460,4025,서울특별시,휘경동,78,롯데,휘경동 78 롯데,59.94,2000,201711,11~20,3
1152059,675,서울특별시,화곡동,1165,강서힐스테이트,화곡동 1165 강서힐스테이트,59.99,2015,201712,21~31,15
1219105,3586,부산광역시,좌동,1394,두산1차,좌동 1394 두산1차,84.9,1996,201712,11~20,19
1206003,10320,부산광역시,명륜동,679,청마,명륜동 679 청마,81.81,1983,201703,11~20,5
1130879,5941,서울특별시,상계동,463,상계신동아,상계동 463 상계신동아,84.99,1995,201711,11~20,4
1166798,3620,서울특별시,사당동,1131,두산위브트레지움,사당동 1131 두산위브트레지움,59.773,2011,201711,21~30,22
1210384,1630,부산광역시,대연동,76-2,금양타임월드오피스텔,대연동 76-2 금양타임월드오피스텔,27.38,2016,201710,21~31,15
1198228,6426,부산광역시,서대신동3가,360-2,석포로얄캐슬,서대신동3가 360-2 석포로얄캐슬,129.89,2002,201710,21~31,6
1131527,6998,서울특별시,상계동,1312,수락리버시티3단지,상계동 1312 수락리버시티3단지,84.69,2009,201712,21~31,3
1174025,12589,서울특별시,양재동,402-15,휴먼씨티,양재동 402-15 휴먼씨티,59.75,2001,201708,1~10,3
1137623,1976,서울특별시,연남동,249-12,노블레스(249-12),연남동 249-12 노블레스(249-12),85.04,2003,201701,11~20,2
1233248,7766,부산광역시,괘법동,489-6,아너스리버,괘법동 489-6 아너스리버,24.49,2017,201712,1~10,4
1175228,6354,서울특별시,서초동,1521-8,서초에스케이뷰,서초동 1521-8 서초에스케이뷰,116.46,2006,201711,1~10,3
1190400,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,27.68,2008,201712,11~20,19
1173208,5916,서울특별시,서초동,1677-11,삼환바우스,서초동 1677-11 삼환바우스,84.74,2006,201706,11~20,11
1104662,5478,서울특별시,이문동,264-368,삼보스위트홈,이문동 264-368 삼보스위트홈,176.82,2004,201703,21~31,3
1143851,5766,서울특별시,신월동,81-10,삼익플라주(81-10),신월동 81-10 삼익플라주(81-10),83.95,2006,201706,21~30,7
1143214,10660,서울특별시,신월동,1025,탑건진선미,신월동 1025 탑건진선미,83.94,2004,201705,1~10,6
1121485,1672,서울특별시,쌍문동,199-1,금호1,쌍문동 199-1 금호1,54.48,1990,201712,1~10,15
1221369,4470,부산광역시,감천동,632-1,무지개,감천동 632-1 무지개,65.52,1984,201706,1~10,1
1110778,872,서울특별시,면목동,1529,경남아너스빌,면목동 1529 경남아너스빌,51.429,2006,201712,11~20,4
1162765,5920,서울특별시,영등포동8가,76-1,삼환,영등포동8가 76-1 삼환,84.87,1999,201712,1~10,16
1191113,1694,서울특별시,거여동,593,금호어울림,거여동 593 금호어울림,84.98,2003,201712,11~20,11
1170560,1103,서울특별시,신림동,1735-1,관악산휴먼시아 1단지,신림동 1735-1 관악산휴먼시아 1단지,59.99,2008,201712,21~31,17
1199488,3511,부산광역시,신선동3가,89-16,동일,신선동3가 89-16 동일,51.83,1977,201706,1~10,4
1146221,4406,서울특별시,목동,912,목동신시가지5,목동 912 목동신시가지5,115.47,1986,201712,1~10,6
1146327,4407,서울특별시,목동,911,목동신시가지6,목동 911 목동신시가지6,47.94,1986,201712,21~31,13
1167024,913,서울특별시,본동,484,경동윈츠리버,본동 484 경동윈츠리버,56.68,2004,201712,1~10,5
1107636,3820,서울특별시,답십리동,1003,래미안위브,답십리동 1003 래미안위브,84.98,2014,201712,11~20,4
1229378,7042,부산광역시,수영동,50-27,수영동아성퍼스트힐,수영동 50-27 수영동아성퍼스트힐,68.15,2017,201704,1~10,2
1211694,5679,부산광역시,덕천동,326-11,삼양파크빌(326-11),덕천동 326-11 삼양파크빌(326-11),79.26,2000,201703,1~10,1
1093465,9295,서울특별시,무악동,60,인왕산아이파크,무악동 60 인왕산아이파크,84.85799999999998,2008,201712,21~31,3
1228890,10063,부산광역시,연산동,1088,진일,연산동 1088 진일,49.42,1981,201712,21~31,1
1216630,902,부산광역시,중동,1507-4,경동메르빌골드,중동 1507-4 경동메르빌골드,140.139,2007,201705,21~31,6
1145913,11857,서울특별시,신월동,514-3,해태,신월동 514-3 해태,59.91,1999,201711,1~10,10
1097015,12213,서울특별시,이촌동,400,현대한강,이촌동 400 현대한강,59.55,1997,201712,1~10,18
1156920,3316,서울특별시,신도림동,645,동아3,신도림동 645 동아3,60.0,2000,201712,11~20,10
1229374,7042,부산광역시,수영동,50-27,수영동아성퍼스트힐,수영동 50-27 수영동아성퍼스트힐,63.39,2017,201704,1~10,2
1209913,7115,부산광역시,문현동,474-1,스카이빌리지2,문현동 474-1 스카이빌리지2,52.2,2017,201707,1~10,6
1141371,8232,서울특별시,염리동,520,염리삼성래미안,염리동 520 염리삼성래미안,114.48,2001,201712,21~31,10
1150997,1951,서울특별시,내발산동,733,내발산우신웨스트빌,내발산동 733 내발산우신웨스트빌,84.38,2005,201709,11~20,8
1107549,9545,서울특별시,전농동,10,전농SK,전농동 10 전농SK,59.34,2000,201712,1~10,14
1228846,11794,부산광역시,연산동,1293-11,해오름아트빌,연산동 1293-11 해오름아트빌,25.41,2003,201712,1~10,4
1232436,4481,부산광역시,모라동,1366-1,무학,모라동 1366-1 무학,84.57,1990,201708,1~10,7
1153300,267,서울특별시,구로동,793-24,(793-24),구로동 793-24 (793-24),36.31,1997,201704,1~10,1
1214253,2541,부산광역시,만덕동,927-1,대성타워,만덕동 927-1 대성타워,84.78,1991,201711,21~30,17
1110541,12310,서울특별시,면목동,1278,형제,면목동 1278 형제,41.4,2003,201711,11~20,4
1225093,8110,부산광역시,장전동,482-14,엘지금정,장전동 482-14 엘지금정,59.973,1997,201708,1~10,5
1214382,507,부산광역시,화명동,1293-1,e편한세상 화명힐스,화명동 1293-1 e편한세상 화명힐스,100.98,2015,201712,1~10,19
1152023,675,서울특별시,화곡동,1165,강서힐스테이트,화곡동 1165 강서힐스테이트,128.81,2015,201712,11~20,8
1096258,7147,서울특별시,이촌동,211-2,시범(중산1차),이촌동 211-2 시범(중산1차),49.59,1970,201707,11~20,6
1110876,8904,서울특별시,묵동,392,월드메르디앙,묵동 392 월드메르디앙,83.51,2009,201712,21~31,2
1117462,864,서울특별시,미아동,1356,경남아너스빌(1356-0),미아동 1356 경남아너스빌(1356-0),84.87299999999998,2003,201712,1~10,7
1182364,502,서울특별시,역삼동,755-4,e-편한세상,역삼동 755-4 e-편한세상,59.606,2005,201712,1~10,13
1163072,3776,서울특별시,신길동,4945,래미안 영등포 프레비뉴,신길동 4945 래미안 영등포 프레비뉴,59.99,2015,201712,11~20,3
1233094,9836,부산광역시,주례동,991,주례제일타워맨션,주례동 991 주례제일타워맨션,84.92,1993,201711,11~20,18
1197198,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,82.94,2000,201712,21~31,19
1198302,6905,부산광역시,암남동,764,송도 서린 엘마르,암남동 764 송도 서린 엘마르,84.9825,2016,201711,1~10,15
1110825,4573,서울특별시,상봉동,115-31,미랜드프래임빌(101동),상봉동 115-31 미랜드프래임빌(101동),79.52,2006,201712,21~31,4
1101411,3834,서울특별시,금호동2가,1217,래미안하이리버,금호동2가 1217 래미안하이리버,59.99,2012,201712,1~10,10
1131708,805,서울특별시,중계동,515-2,건영2,중계동 515-2 건영2,84.96,1991,201712,21~31,9
1101510,5622,서울특별시,옥수동,250,삼성,옥수동 250 삼성,114.666,1999,201712,21~31,5
1152037,675,서울특별시,화곡동,1165,강서힐스테이트,화곡동 1165 강서힐스테이트,128.81,2015,201712,11~20,12
1107604,11543,서울특별시,답십리동,1001,한신휴플러스그린파크,답십리동 1001 한신휴플러스그린파크,84.98,2010,201712,1~10,6
1157012,1277,서울특별시,구로동,97-2,구로2차순영웰라이빌,구로동 97-2 구로2차순영웰라이빌,64.45,2005,201712,11~20,21
1165619,10091,서울특별시,사당동,1142,진흥아리엘,사당동 1142 진흥아리엘,84.9713,2004,201707,1~10,5
1148144,10114,서울특별시,화곡동,899-25,창대,화곡동 899-25 창대,74.32,2008,201705,11~20,8
1218938,6865,부산광역시,재송동,1302,센텀피오레1차,재송동 1302 센텀피오레1차,84.9446,2005,201712,11~20,21
1117380,12101,서울특별시,미아동,561-2,현대성우,미아동 561-2 현대성우,59.4,1998,201711,21~30,4
1141442,2669,서울특별시,서교동,487,대우미래사랑,서교동 487 대우미래사랑,47.48,2005,201712,21~31,11
1096886,6714,서울특별시,신창동,102,세방리버하이빌,신창동 102 세방리버하이빌,71.63,2005,201712,11~20,12
1218862,1215,부산광역시,반여동,1291-1405,광우파크맨션,반여동 1291-1405 광우파크맨션,60.32,1986,201712,1~10,3
1115600,1754,서울특별시,길음동,1280,길음뉴타운2단지푸르지오,길음동 1280 길음뉴타운2단지푸르지오,84.97,2005,201712,21~31,16
1166765,7746,서울특별시,사당동,303-109,씨티뷰2차,사당동 303-109 씨티뷰2차,135.0,2004,201711,11~20,7
1217423,8051,부산광역시,재송동,1159-1,에이스,재송동 1159-1 에이스,76.78,1992,201707,11~20,5
1157887,11556,서울특별시,독산동,1142,한아마인드,독산동 1142 한아마인드,73.81,2005,201706,1~10,8
1134353,5283,서울특별시,불광동,641,북한산현대힐스테이트3차아파트,불광동 641 북한산현대힐스테이트3차아파트,59.99,2010,201712,21~31,11
1152030,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",84.97,2008,201712,11~20,9
1103839,10253,서울특별시,광장동,566,청구,광장동 566 청구,84.86,1996,201712,21~31,1
1163115,7234,서울특별시,대림동,1125,신대림2차신동아파밀리에,대림동 1125 신대림2차신동아파밀리에,84.9,2016,201712,11~20,12
1182899,589,서울특별시,수서동,537,강남 더샵 포레스트,수서동 537 강남 더샵 포레스트,230.2611,2016,201712,1~10,12
1190404,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,84.8,2008,201712,11~20,10
1157113,719,서울특별시,개봉동,492,개봉푸르지오,개봉동 492 개봉푸르지오,71.86,2014,201712,11~20,21
1183012,10649,서울특별시,도곡동,467,타워팰리스1,도곡동 467 타워팰리스1,164.97,2002,201712,21~31,3
1131377,5962,서울특별시,상계동,670,상계주공9(고층),상계동 670 상계주공9(고층),49.94,1988,201712,1~10,10
1115412,3002,서울특별시,돈암동,15-1,돈암동삼성,돈암동 15-1 돈암동삼성,59.4,1999,201712,21~31,10
1182572,4886,서울특별시,청담동,125,범신칼릭스빌,청담동 125 범신칼릭스빌,84.78,2005,201712,21~31,4
1103684,11629,서울특별시,자양동,858,한영해시안,자양동 858 한영해시안,65.34,2015,201711,1~10,1
1218697,11834,부산광역시,우동,397-68,해운파크맨션,우동 397-68 해운파크맨션,76.32,1985,201711,11~20,1
1121690,11496,서울특별시,도봉동,30-1,한신,도봉동 30-1 한신,84.94,1995,201712,1~10,3
1214280,4438,부산광역시,덕천동,361,목화,덕천동 361 목화,66.64,1979,201711,11~20,5
1205315,6215,부산광역시,부암동,739,서면 동일파크스위트 2차,부암동 739 서면 동일파크스위트 2차,69.3315,2017,201712,11~20,11
1191016,6982,서울특별시,장지동,847,송파파인타운6단지,장지동 847 송파파인타운6단지,84.94,2008,201712,21~31,12
1131568,9896,서울특별시,중계동,502-1,중계그린1단지,중계동 502-1 중계그린1단지,39.78,1990,201712,1~10,4
1226897,4333,부산광역시,명지동,3234,명지두산위브포세이돈,명지동 3234 명지두산위브포세이돈,84.9791,2013,201712,11~20,9
1233323,1577,부산광역시,학장동,819,금강,학장동 819 금강,84.96,1992,201712,21~31,10
1152281,12311,서울특별시,방화동,615-103,형제,방화동 615-103 형제,73.92,1982,201712,21~31,2
1130468,10404,서울특별시,중계동,582,청암3단지(582),중계동 582 청암3단지(582),84.43799999999997,2003,201710,11~20,4
1219142,8256,부산광역시,좌동,1328,영남,좌동 1328 영남,84.9,1996,201712,21~31,15
1222864,2119,부산광역시,다대동,849-1,다대대상웰리움,다대동 849-1 다대대상웰리움,53.4002,2017,201711,21~30,13
1120839,8122,서울특별시,쌍문동,19,엘지트윈빌Ⅰ·Ⅱ,쌍문동 19 엘지트윈빌Ⅰ·Ⅱ,240.97,1999,201709,21~30,4
1203449,11414,부산광역시,전포동,172-3,한성시티빌,전포동 172-3 한성시티빌,79.48,2002,201707,11~20,4
1190768,8693,서울특별시,가락동,96-1,우성,가락동 96-1 우성,58.46,1986,201712,11~20,2
1194525,11461,서울특별시,성내동,405-9,한솔파로스,성내동 405-9 한솔파로스,84.74,2010,201706,21~30,6
1205906,2712,부산광역시,안락동,1006-5,대웅그린빌리지,안락동 1006-5 대웅그린빌리지,81.785,2002,201703,1~10,7
1121576,9796,서울특별시,창동,27,주공19단지(창동 리버타운),창동 27 주공19단지(창동 리버타운),60.5,1988,201712,1~10,5
1103333,9414,서울특별시,자양동,645-1,자양동삼성,자양동 645-1 자양동삼성,84.83,2001,201709,1~10,2
1223114,5895,부산광역시,다대동,94,삼환2,다대동 94 삼환2,84.99,1999,201712,21~31,14
1218910,7974,부산광역시,재송동,1148-3,어반빌리지,재송동 1148-3 어반빌리지,69.185,2011,201712,1~10,1
1218689,11818,부산광역시,우동,843,해운대오션파크,우동 843 해운대오션파크,84.74,2002,201711,11~20,16
1175772,6375,서울특별시,내곡동,143,서초포레스타2단지,내곡동 143 서초포레스타2단지,84.48,2015,201712,1~10,20
1174419,1461,서울특별시,반포동,47-4,그린피아,반포동 47-4 그린피아,82.07,2003,201709,11~20,2
1093723,14,서울특별시,황학동,1544,(1544-0),황학동 1544 (1544-0),82.0,2003,201704,1~10,2
1210648,7107,부산광역시,문현동,474-6,스카이 빌리지,문현동 474-6 스카이 빌리지,59.18,2015,201711,1~10,9
1110921,6422,서울특별시,신내동,787,석탑,신내동 787 석탑,84.6,1997,201712,11~20,7
1162049,4510,서울특별시,대림동,1061,문영칸타빌레,대림동 1061 문영칸타빌레,84.89,2001,201709,11~20,3
1189474,4249,서울특별시,문정동,89-6,메트로IV,문정동 89-6 메트로IV,83.96,2003,201710,21~31,3
1207643,837,부산광역시,명륜동,450-2,건원안단테,명륜동 450-2 건원안단테,84.22,2004,201709,11~20,9
1203714,7770,부산광역시,가야동,300-17,아델라 가야,가야동 300-17 아델라 가야,14.94,2017,201707,11~20,5
1222999,11206,부산광역시,하단동,1217-1,하단동에스케이뷰,하단동 1217-1 하단동에스케이뷰,59.6715,2004,201712,1~10,10
1205260,692,부산광역시,범천동,871-1,강진융프라우,범천동 871-1 강진융프라우,22.26,2013,201712,21~31,4
1162660,3817,서울특별시,신길동,4950,래미안에스티움,신길동 4950 래미안에스티움,59.98,2017,201711,11~20,4
1192372,8345,서울특별시,길동,347-27,예다움,길동 347-27 예다움,72.05,2004,201704,21~30,6
1094750,12548,서울특별시,청파동3가,132-13,효창PALACEVILLE,청파동3가 132-13 효창PALACEVILLE,128.68,2001,201702,11~20,2
1170717,6206,서울특별시,서초동,1456-1,서린,서초동 1456-1 서린,85.43,2004,201701,1~10,5
1197258,2703,서울특별시,천호동,425-5,대우한강베네시티,천호동 425-5 대우한강베네시티,132.44,2007,201712,11~20,19
1141219,4208,서울특별시,아현동,738,마포트라팰리스2차,아현동 738 마포트라팰리스2차,84.93,2008,201712,21~31,22
1214324,12284,부산광역시,구포동,1084-3,협진태양,구포동 1084-3 협진태양,116.44,1997,201711,11~20,21
1131441,11476,서울특별시,상계동,135,한신1차,상계동 135 한신1차,53.96,1987,201712,11~20,3
1175389,7287,서울특별시,방배동,988-1,신동아,방배동 988-1 신동아,175.04,1982,201712,11~20,3
1190914,6985,서울특별시,장지동,843,송파파인타운9단지,장지동 843 송파파인타운9단지,59.93,2007,201712,1~10,9
1190767,520,서울특별시,가락동,140,가락(1차)쌍용아파트,가락동 140 가락(1차)쌍용아파트,84.69,1997,201712,11~20,6
1146198,1569,서울특별시,목동,753-1,금강에스쁘아,목동 753-1 금강에스쁘아,82.615,2002,201712,1~10,15
1193841,10997,서울특별시,천호동,22-17,평대미진,천호동 22-17 평대미진,84.14,2003,201705,1~10,9
1107663,3818,서울특별시,답십리동,1000,래미안엘파인아파트,답십리동 1000 래미안엘파인아파트,84.9,2011,201712,21~31,20
1196894,5723,서울특별시,명일동,15,삼익그린2차,명일동 15 삼익그린2차,107.56,1984,201712,11~20,1
1197194,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,72.85,2002,201712,21~31,5
1232901,2815,부산광역시,주례동,54,대한빌라텔,주례동 54 대한빌라텔,55.28,2016,201710,21~31,10
1115567,1761,서울특별시,길음동,1286,길음뉴타운9단지(래미안),길음동 1286 길음뉴타운9단지(래미안),114.86,2010,201712,11~20,14
1190431,3870,서울특별시,잠실동,44,레이크팰리스,잠실동 44 레이크팰리스,59.97,2006,201712,11~20,22
1206312,4287,부산광역시,명륜동,447-2,명륜동위너비타,명륜동 447-2 명륜동위너비타,25.74,2004,201704,21~30,11
1131151,5865,서울특별시,월계동,13,삼호3,월계동 13 삼호3,59.22,1986,201712,1~10,13
1210840,573,부산광역시,감만동,233-1,감만현대3,감만동 233-1 감만현대3,74.01,1997,201712,1~10,7
1233087,11686,부산광역시,주례동,239,한일유엔아이,주례동 239 한일유엔아이,59.73,2005,201711,1~10,12
1141522,6026,서울특별시,상암동,1743,상암월드컵파크12단지,상암동 1743 상암월드컵파크12단지,84.89,2010,201712,1~10,7
1152217,4144,서울특별시,내발산동,753,마곡수명산파크4단지,내발산동 753 마곡수명산파크4단지,59.84,2008,201712,21~31,4
1213525,9168,부산광역시,덕천동,334-1,은호,덕천동 334-1 은호,78.58,1980,201708,21~31,5
1162852,2640,서울특별시,당산동2가,16-1,대우,당산동2가 16-1 대우,31.73,1999,201712,1~10,2
1152033,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",114.98,2008,201712,11~20,1
1182538,10297,서울특별시,청담동,62-6,청담디에브스아파트,청담동 62-6 청담디에브스아파트,78.7,2017,201712,1~10,2
1230738,5737,부산광역시,남천동,148-4,삼익비치,남천동 148-4 삼익비치,73.92,1980,201712,21~31,10
1155463,767,서울특별시,개봉동,60-82,거성푸르뫼2,개봉동 60-82 거성푸르뫼2,59.9,1994,201707,11~20,9
1103760,11940,서울특별시,구의동,199-23,현대13차폴라트리움,구의동 199-23 현대13차폴라트리움,127.91,2006,201712,1~10,8
1115774,3602,서울특별시,석관동,10,두산,석관동 10 두산,59.97,1998,201712,21~31,10
1152223,4141,서울특별시,내발산동,742,마곡수명산파크1단지,내발산동 742 마곡수명산파크1단지,84.53,2007,201712,21~31,3
1168036,2086,서울특별시,봉천동,1608-27,뉴파크플러스(1608-27),봉천동 1608-27 뉴파크플러스(1608-27),75.02,2005,201704,21~30,5
1149712,3694,서울특별시,등촌동,365-201,등마루,등촌동 365-201 등마루,68.68,2003,201707,11~20,5
1101235,6870,서울특별시,하왕십리동,1070,센트라스아파트,하왕십리동 1070 센트라스아파트,84.95,2016,201712,21~31,4
1107566,3779,서울특별시,전농동,690,래미안 크레시티,전농동 690 래미안 크레시티,59.99,2014,201712,11~20,12
1097001,7174,서울특별시,한강로3가,63-387,시티파크(2단지),한강로3가 63-387 시티파크(2단지),117.62,2007,201712,21~31,29
1219902,11175,부산광역시,하단동,506-1,하구언2,하단동 506-1 하구언2,73.85,1982,201703,1~10,4
1189377,6418,서울특별시,석촌동,216-4,석촌,석촌동 216-4 석촌,96.35,2002,201710,21~31,2
1219145,11815,부산광역시,송정동,947,해운대송정우림필유아파트,송정동 947 해운대송정우림필유아파트,59.9295,2015,201712,1~10,16
1190476,10909,서울특별시,잠실동,35,트리지움,잠실동 35 트리지움,84.83,2007,201712,21~31,16
1182751,2037,서울특별시,논현동,215-14,논현아트빌,논현동 215-14 논현아트빌,90.38,2003,201712,11~20,3
1131390,5958,서울특별시,상계동,721,상계주공5(저층),상계동 721 상계주공5(저층),31.98,1987,201712,1~10,2
1134296,9733,서울특별시,수색동,345-5,제일아파트나동(345-5),수색동 345-5 제일아파트나동(345-5),82.63,2007,201712,1~10,2
1200151,7833,부산광역시,대교동2가,151-3,아이블리스,대교동2가 151-3 아이블리스,65.4632,2017,201712,1~10,6
1185475,7293,서울특별시,잠실동,307-2,신동아빌라트,잠실동 307-2 신동아빌라트,132.12,1993,201705,21~31,2
1182799,11582,서울특별시,압구정동,510,한양8(81동한개동),압구정동 510 한양8(81동한개동),200.99,1984,201712,21~31,1
1137319,3600,서울특별시,북아현동,1009,두산,북아현동 1009 두산,59.96,1999,201712,21~31,1
1131494,5952,서울특별시,상계동,624,상계주공16(고층),상계동 624 상계주공16(고층),45.77,1988,201712,21~31,5
1146172,4340,서울특별시,신정동,1300,명지해드는터,신정동 1300 명지해드는터,84.98,2003,201712,21~31,1
1103688,10838,서울특별시,자양동,219-31,태천해오름주상복합,자양동 219-31 태천해오름주상복합,47.05,2005,201711,11~20,4
1120723,11224,서울특별시,창동,661-10,하우니티,창동 661-10 하우니티,84.87,2008,201708,11~20,7
1219129,3963,부산광역시,좌동,1419,롯데4,좌동 1419 롯데4,59.6,1999,201712,21~31,23
1162921,12521,서울특별시,당산동5가,12,효성1,당산동5가 12 효성1,134.77,1999,201712,21~31,9
1198678,6671,부산광역시,범일동,1386-2,성지하나로,범일동 1386-2 성지하나로,74.65,2003,201707,11~20,6
1102790,11110,서울특별시,구의동,244-6,퓨전빌,구의동 244-6 퓨전빌,83.69,2003,201707,1~10,5
1120879,7304,서울특별시,방학동,732,신동아아파트4,방학동 732 신동아아파트4,84.9,1995,201709,11~20,5
1107447,4644,서울특별시,회기동,67-3,민족통일MJ캠퍼스경희대,회기동 67-3 민족통일MJ캠퍼스경희대,23.32,2017,201711,11~20,12
1101175,2932,서울특별시,용답동,252,덕현해밀,용답동 252 덕현해밀,84.99,2014,201711,1~10,3
1205223,6214,부산광역시,부전동,454-2,서면 TK 골드뷰,부전동 454-2 서면 TK 골드뷰,55.3098,2017,201712,1~10,10
1158119,6596,서울특별시,독산동,888-18,성웅,독산동 888-18 성웅,66.85,2001,201707,11~20,3
1225499,8053,부산광역시,구서동,86-25,에이스하임,구서동 86-25 에이스하임,88.62,2003,201710,21~31,6
1191050,10584,서울특별시,방이동,212-8,코오롱아파트,방이동 212-8 코오롱아파트,84.95,1991,201712,11~20,6
1200204,9565,부산광역시,동삼동,557,전원파크맨션,동삼동 557 전원파크맨션,77.49,1989,201712,11~20,1
