transaction_id,transaction_real_price
1107806,47510.924173380015
1130446,43317.26354705245
1164958,31904.090261295034
1218201,39905.11012349969
1137475,32134.458745553125
1135920,19814.17976866777
1197670,24675.91023040767
1182983,169950.56604009517
1121500,36034.67689772371
1190393,72644.31883390104
1157969,21817.84218753871
1214408,24397.18097490689
1214444,28141.928934381103
1191007,79433.95416349714
1137102,47090.20411118504
1203064,11513.205867779612
1165193,41625.51979496895
1198855,6999.311021161621
1107800,33811.34968640509
1115651,55326.010658021216
1151987,51660.9872360701
1223063,9054.706180054593
1191067,67487.41989134825
1225029,23206.20465967245
1190792,84038.05508304102
1147097,11885.788228419824
1151833,43489.909659325946
1141397,94979.78765290759
1208248,20067.64711981763
1152090,29170.77675317161
1228172,12194.288127770626
1232343,7914.4814686960435
1115158,42587.605507465596
1227153,30273.620232592584
1141446,36020.57555947954
1227568,20580.638256480765
1101562,108778.17885597523
1196224,64762.04860549117
1169311,34777.59851178901
1227865,15309.993213753542
1225581,30119.393184588673
1171098,237289.09486844423
1197091,69382.5420285516
1136114,81572.99751504464
1219538,10608.343136694837
1230524,22535.678835049403
1152243,13104.820232104734
1198312,21718.59484077457
1101543,396023.6902095809
1117542,29283.223193822203
1174954,83022.22321191731
1196897,47596.33975540788
1114327,48533.66818056097
1110895,12523.944442840258
1134306,47468.960583592314
1121712,25190.934722772334
1114656,23209.184310730914
1131555,23986.359056017816
1137405,40367.26957285809
1158606,20797.29392601454
1134020,44444.402002554896
1157183,56196.743955139216
1146121,56153.81965155862
1162723,52983.9075593187
1134303,50738.47719196913
1130330,39006.661442241086
1110949,52785.82988521149
1207984,40046.6800849655
1135314,26863.738750041626
1181377,75461.42139071152
1131479,34570.143843461934
1162962,69776.53420512148
1141464,44355.09906110184
1110959,39761.71044693707
1198854,16727.53612941244
1195932,60048.42998283744
1115574,53267.65370179032
1200192,11267.155120824575
1097129,232462.89557890006
1158045,21908.275861857506
1101332,71658.0729637299
1110604,32542.61958418609
1190927,58186.73762485554
1215204,8858.238864287805
1130235,32127.601542633805
1197684,19045.740803608587
1131247,29402.483126121428
1225111,22467.434507364498
1131657,30178.19206871631
1133950,31326.88875399882
1205361,25221.79336957518
1121709,37366.25028014213
1222735,13603.648978103676
1207571,27627.636258763163
1121714,39429.45884455783
1155741,54589.15478677918
1221781,17827.057792119704
1190554,79653.7821821327
1141516,74456.05281117572
1219007,94501.06409414826
1101151,57307.95558718985
1191084,53331.24067468976
1134435,28547.533387267853
1131597,25154.71487636127
1196932,66213.11562231179
1149362,36656.326863144786
1214054,18678.45400423033
1214328,22390.26399413107
1218218,21780.773881357418
1143741,43304.79156751086
1175706,130480.39325321955
1099532,58769.62791562709
1205791,9962.05630201356
1137391,40228.41152763733
1170428,69303.99794083257
1224726,12887.545766924457
1152746,36874.2342271025
1137339,51655.37667844345
1228218,22428.733542253005
1225781,13214.915652099617
1101854,63630.8214661201
1203095,30585.627706106534
1198311,48356.75540444465
1106566,41924.10707366842
1205301,25557.75255932737
1136174,45308.91533196337
1107469,35352.1128752107
1170457,38929.66369868252
1230103,29599.785250393983
1146398,38847.78185857284
1156907,57509.24851256087
1131584,30387.17790498733
1214372,29074.124137403676
1171550,56192.35049004747
1097004,144856.54641145028
1196975,77022.54258465147
1141529,47084.198399348774
1134164,29649.142791672584
1228822,61870.94000399978
1190935,60229.51403555732
1190538,108746.90143673307
1110873,34658.00856459133
1115531,67158.58778382541
1162785,108119.91319628636
1131627,73521.150447581
1198266,28290.878109952315
1182910,60468.2141725339
1221853,15531.185653226274
1191010,68360.81371920643
1145936,37445.46915532516
1223159,21057.236704840863
1141433,91258.32153442266
1174870,109378.1969584533
1153333,12878.070291507323
1121329,34690.02147783743
1131571,46315.28692966079
1197015,52595.06137522675
1215645,27877.820813776165
1166989,77608.23151868185
1146031,42749.33865821583
1190813,49168.87164887972
1157138,36526.996848322764
1101231,76560.45368404935
1094552,137579.40395139865
1205069,13125.862040138103
1170331,45284.045996188004
1100784,71424.66265049187
1116859,19431.41464611474
1101376,51127.998316756915
1162889,66662.99732395782
1131342,27455.35113469
1200119,10516.171609820043
1190504,82001.38421009964
1200154,28764.36495430185
1191114,35544.984720767345
1214479,24154.78116709197
1107542,48387.16061342433
1229591,17600.204698117264
1190445,39714.5324852624
1182750,308868.3678730966
1222943,17344.813041835445
1191107,28302.312155381856
1206116,33475.972897045234
1129810,30296.568423828303
1198718,21309.978439030023
1204964,11934.941303698963
1197189,46739.84871509965
1219087,26270.54703001085
1180920,61814.91335731091
1130852,41120.34136406448
1146482,13196.684532710542
1182621,96558.64362548038
1182703,178114.63185560537
1107548,54056.22958077567
1094624,73385.75523183735
1204995,11053.91631879496
1175174,232497.94910926267
1219094,23939.36963803452
1155689,12053.195022122754
1167154,43626.05489642283
1182685,115857.03903085977
1137347,33686.94026140328
1196817,66564.84791946683
1152196,53108.273570523445
1171905,61992.402732833274
1121684,66114.79134763748
1131607,45185.38424156532
1191051,64235.83448589283
1169960,39546.679139923355
1162742,47334.19808270136
1183006,105972.35280324308
1134244,67093.40499234891
1149929,27145.940038327837
1167124,58217.24011126684
1146227,83055.23152619824
1209379,21159.720974743017
1140569,44488.64213642384
1110890,38682.37974142689
1136886,99042.42952051284
1181241,85040.46457886163
1166546,36848.19016371724
1110762,40631.91931259299
1190491,78647.5732458363
1222831,15450.028341141237
1115495,53001.12831484958
1121649,22184.56521442988
1164149,33115.31801420022
1146373,32551.888117636805
1218585,23307.39096520285
1227035,14885.014475281332
1230660,33754.094273141585
1133897,46090.2764243809
1158553,44944.11984108713
1151918,38878.616821843134
1230239,37258.54697194486
1217864,33227.18336669773
1133571,38002.564472523845
1214238,14161.769853703914
1182502,200557.85256763085
1115739,34728.32489068187
1101181,115254.98409217672
1115365,34266.7574827432
1121496,52662.61313479225
1211817,11441.269176115393
1151956,34915.79272477157
1135047,35094.37016780516
1166666,70563.82143016584
1190710,67999.59139807422
1092937,25567.092907544848
1115597,32675.774681579278
1154127,41902.50965517099
1145478,65432.1292682506
1117557,12369.075909594643
1158685,39515.46442495121
1157063,44315.379555998596
1110225,11172.333194996589
1170767,60542.082598359324
1223029,26236.883813515673
1197026,50592.016708379735
1233310,14333.264644094568
1167087,55441.76858621449
1166923,67230.05053468015
1190439,113528.48657237021
1191118,41316.8979805223
1157186,57594.946959424095
1207513,36946.92606577317
1152264,18520.100010865666
1131461,43189.084044729076
1149319,52720.87568349404
1199933,9816.617128932905
1149040,29626.087395616818
1224574,21166.884282376308
1182533,111693.36033729336
1218425,49825.63750299383
1152062,68723.6535326421
1181400,29742.50326891486
1093460,57431.61585859588
1170304,29937.48768450059
1117569,12398.78237913219
1136311,41844.60176691105
1226898,28715.199588247477
1232268,32708.528995785324
1140297,30794.872504227005
1131548,24262.699709437707
1134310,61978.83582963977
1149944,28324.068943896164
1137438,58627.7330445593
1207500,31230.963817116277
1197201,48195.64513944518
1228651,19441.742251084725
1131274,27059.625627271125
1182635,85972.58997450031
1157158,34157.82625054223
1204896,23313.61769997065
1222960,21389.884833914708
1194816,75099.34073703726
1130361,32918.760476597454
1144758,95994.64175301047
1207215,33949.8692443863
1190475,106381.65025631928
1203154,16302.57610463686
1222860,32115.99030881821
1182391,78461.86899217381
1190002,94519.14119389134
1146166,41800.30980033623
1115401,57571.5061234318
1097066,78134.10500575927
1197177,75676.14199513971
1230597,42664.216329978946
1221806,14324.938212300538
1154420,10826.421107092372
1218661,16074.51364519625
1179149,71273.66474196655
1174933,93219.24107779207
1230034,15063.073119074927
1196863,42415.24142497605
1170350,66600.63002149526
1219438,11074.397288856655
1190571,56943.03502860447
1167188,53237.93482490052
1114186,53588.357646589844
1161519,37488.47120955081
1141260,77400.4932183283
1204180,17887.766191062998
1131181,38984.54055233405
1163134,45507.46226667549
1151851,37773.771173769084
1222929,20731.020913949178
1233249,11050.696091985676
1170437,36525.005015073875
1197124,61262.38971875924
1170495,37784.07957454964
1131256,51387.8230921326
1174859,115629.47863947305
1115521,50230.693372564834
1145992,66688.27671668374
1150861,38148.165205984486
1208195,43744.29551827048
1225703,23246.349997585203
1220657,8119.649300899199
1117458,43704.182306363415
1233277,22482.088562960573
1115769,41042.20148376393
1208141,48880.14488383414
1130950,42717.78492286425
1200050,36261.88505093867
1182546,118111.45555631437
1136430,38691.827459942884
1109987,49240.4642189103
1157094,17128.82474743375
1227171,30273.620232592584
1141400,71960.64375109912
1103608,74118.5082072837
1093358,62130.81473184551
1233314,11635.45317545386
1197585,17093.704971303305
1206703,31328.514638737386
1174771,72738.90423687913
1131634,57441.64310760332
1182859,73220.78042642582
1115356,53438.539550312984
1115409,35926.54074252107
1101524,85385.2121665136
1205418,8130.199014960577
1189862,108581.50792665145
1138471,40418.211905162876
1224375,19107.651970702278
1164360,47910.88458199877
1151059,33736.83616567421
1107460,25720.002028149644
1152059,55600.19616535732
1219105,36950.731282833156
1206003,31623.955136440698
1130879,41040.11828511855
1166798,60408.906183236424
1210384,11568.313220086591
1198228,38634.017154254776
1131527,38253.21911266997
1174025,41025.96107953162
1137623,31392.56092286298
1233248,9523.337598120366
1175228,87758.67590807375
1190400,43137.96141061315
1173208,77829.99370144335
1104662,63232.746091188106
1143851,40258.78309551516
1143214,35358.93934102861
1121485,26077.564230957665
1221369,10454.284779720016
1110778,35258.0482260537
1162765,57400.581417115645
1191113,57348.86307988666
1170560,42350.89849549647
1199488,8183.60118524274
1146221,134846.66924735546
1146327,64076.826228568796
1167024,43115.05372975743
1107636,58670.354460324044
1229378,21698.08614601596
1211694,13171.873928508305
1093465,56423.710609962916
1228890,10591.194131012286
1216630,54200.14781053763
1145913,31796.888192388982
1097015,59148.43963718704
1156920,48365.81710879642
1229374,21350.550929248126
1209913,20627.216783747423
1141371,67844.95280911932
1150997,47123.74266218634
1107549,37393.18110333535
1228846,7150.477797281945
1232436,17738.789016778075
1153300,11626.380535256485
1214253,22577.52126499063
1110541,20413.214573211015
1225093,25585.090449061732
1214382,55038.347149057394
1152023,87541.76842744705
1096258,42967.47874152236
1110876,37290.05278743944
1117462,42787.7190352907
1182364,85723.55341707001
1163072,45789.490418177214
1233094,21164.34401107071
1197198,61832.340651051694
1198302,36360.24574076063
1110825,43650.122458265854
1101411,80801.27080599757
1131708,45474.35041428725
1101510,72361.24579697872
1152037,90234.98767915858
1107604,54959.45664699332
1157012,41034.379993637594
1165619,54418.54859101026
1148144,49037.73705108405
1218938,40248.53599994185
1117380,32219.172319280682
1141442,28672.2125260885
1096886,53892.40908998392
1218862,12739.340513304967
1115600,53404.51316730553
1166765,80722.39374633718
1217423,17606.719785702287
1157887,37536.386770720455
1134353,49704.69559085683
1152030,63686.16748553098
1103839,46655.17309719947
1163115,57599.3661094472
1182899,333513.7362331904
1190404,93305.33702884654
1157113,55643.946563196754
1183012,141313.73820086062
1131377,31133.403628946067
1115412,34816.324513554
1182572,92996.9133196402
1103684,57777.17038295977
1218697,23960.242671390126
1121690,29718.849419855225
1214280,18957.699569900735
1205315,28566.553332615695
1191016,76800.94474479416
1131568,22856.61743897629
1226897,39647.477452196705
1233323,19454.41842801051
1152281,29952.724113328495
1130468,40358.15771192387
1219142,36956.45529225227
1222864,19172.41976026833
1120839,102895.3242546241
1203449,21094.25255016384
1190768,42910.105879327544
1194525,58242.611601688084
1205906,24795.43294145658
1121576,33884.995957932006
1103333,43293.367446146425
1223114,24468.473273288466
1218910,23554.789049264873
1218689,44538.76806400973
1175772,111131.96425981463
1174419,56794.249269990614
1093723,28828.036030877214
1210648,25018.850763385435
1110921,38006.53890394784
1162049,32033.669668234106
1189474,47989.09885603972
1207643,38606.883942399036
1203714,8200.03013701255
1222999,23313.703116872497
1205260,8746.498073771865
1162660,50249.664349958526
1192372,41852.59828216352
1094750,52597.766958779524
1170717,75941.06899323655
1197258,84299.55612018747
1141219,89042.75501406645
1214324,31540.599591774087
1131441,23680.910146853643
1175389,124980.92014861721
1190914,62556.47963563717
1190767,66678.96874770541
1146198,61786.54157672155
1193841,44934.50062659589
1107663,63375.51500634612
1196894,60894.29083748972
1197194,56100.48573318576
1232901,21381.80876366973
1115567,69304.09647538584
1190431,75020.55655918417
1206312,10747.881456733692
1131151,34117.945891202944
1210840,18100.755546104352
1233087,22602.537751404085
1141522,76556.97289002044
1152217,50271.181591532535
1213525,18310.206480671462
1162852,17209.081221189255
1152033,54391.88625468096
1182538,102668.89648446829
1230738,47063.4708577064
1155463,30935.02236207597
1103760,80824.15410763629
1115774,35963.943335763506
1152223,45098.03230171817
1168036,40663.08083620999
1149712,36479.49083364986
1101235,64784.563652372366
1107566,57244.78597178509
1097001,112394.39376370938
1219902,18802.203438895773
1189377,52310.387520160955
1219145,25759.81411742479
1190476,95413.63274494413
1182751,63617.94175497943
1131390,19923.33077059258
1134296,35717.344044616504
1200151,27294.199805752392
1185475,76791.27813787325
1182799,218376.56573826476
1137319,32625.653330143305
1131494,25285.670782649133
1146172,42460.15629596198
1103688,41335.64108154598
1120723,50704.480734726785
1219129,28960.836840889217
1162921,86703.23575053936
1198678,24542.57479104958
1102790,51268.61298721145
1120879,35905.64775000935
1107447,19784.415658519236
1101175,55778.04381450178
1205223,22996.80632968623
1158119,22941.614604252416
1225499,32733.401716021326
1191050,63586.20250899999
1200204,11802.204598654886
1200203,19454.55556707339
1094634,71102.70623695223
1146146,50340.118976761696
1143703,56129.8626087021
1197071,85343.650932908
1210791,52374.04289908697
1110821,30682.108431656732
1115590,45272.49585089829
1218088,19402.543498747276
1218313,13727.067001138701
1138166,32420.7947172304
1127768,25292.34473678068
1206637,21304.366396057958
1205243,7137.153591428041
1141365,28647.623105161627
1097005,125244.98703206088
1175562,97885.59177588792
1208099,47325.75103870784
1131180,23186.20909700161
1167213,62841.075874210466
1115686,49789.18806452279
1101245,57500.86292288369
1208187,41725.29338969333
1182758,113748.54108358412
1166900,20386.66943322946
1179805,86304.211632767
1225037,16204.099695910281
1121703,33236.18387034262
1166890,44596.88864037256
1210120,8139.492470379929
1174126,183456.46003305056
1130251,39425.32319268389
1226891,36098.479048962225
1141355,76852.06196243285
1157149,37051.45659943113
1214524,18150.35202445823
1182617,64261.92665638592
1131398,30451.500195184675
1145813,117484.25795442886
1198348,14487.292196239556
1097045,73641.32136936946
1117541,21129.392399057328
1198211,34152.73313367717
1170311,51931.257517739454
1152006,85002.16017686277
1210607,11576.55499647416
1100029,41856.247696758386
1141296,45432.24881991652
1200227,11748.75970189119
1135299,31591.88748413783
1179265,74819.71730920437
1174637,123523.25010206513
1121574,22364.420039844583
1223018,27211.521545963948
1096926,66272.3944776025
1190622,50443.745147731424
1141468,42439.36550308457
1163023,41984.1453617463
1170386,38369.84514220163
1191068,67181.36838689994
1210305,14722.010785809925
1198111,16655.567551935033
1208063,22238.26919312115
1175509,81160.88165375314
1101232,59873.937226787195
1210832,19431.00233714763
1107012,68790.06383740458
1167392,15844.716706261672
1101266,40783.822336292804
1155474,22762.65123941872
1163102,36275.80091694154
1144752,35705.92475836545
1097134,81274.52110905862
1182505,124423.79438942535
1107651,62838.647440652356
1162924,67349.85027164496
1198644,17275.208947917774
1131675,22856.408948807384
1197098,68907.73874488224
1096796,182467.21794569536
1210778,30547.860003655307
1136423,36596.10897255676
1175702,106284.98383693933
1145942,46009.80934174587
1101255,51318.86667558188
1223097,9783.244829301908
1204857,8167.9846410938
1146296,65185.071313767454
1199632,9201.766278366158
1107735,56014.981451681204
1117523,50968.190868027596
1137418,64713.05628070958
1234856,13129.59553880639
1103805,66721.29822718375
1121665,46305.4557834728
1162833,84729.6998361207
1141094,40186.86335419042
1159780,34456.313439427715
1182371,166592.74488897016
1175406,162184.0763200223
1156473,26018.821974058395
1152128,25240.826673733187
1152100,19394.448271291836
1145924,25686.073646508492
1228629,15825.785393133396
1130260,43241.460281761385
1096907,34226.32594526894
1131687,36594.4036481907
1210681,16520.772732684996
1110442,20117.47527446145
1175213,102385.01806026086
1210724,48844.17652437023
1131162,32618.68839605516
1228744,28641.413203650824
1137365,38481.09247413739
1115441,53051.30451744125
1205216,13842.973051076931
1131452,19152.66567623884
1131480,32114.74487937166
1151131,36526.707878702524
1097035,59838.06909391463
1233243,22772.59063203326
1093341,58323.91249761397
1152585,16036.406982060023
1151096,48508.298082392845
1131366,36069.99392479468
1210847,13463.308689640224
1167115,67996.60278027527
1225905,36262.91932584068
1208161,23355.763838882776
1153013,16509.520785368662
1107314,12756.425386131692
1106939,51581.72973637261
1214396,33751.888156439265
1158522,44677.03323914449
1136877,39212.696679657085
1170417,67130.03089884056
1157097,56008.54665755364
1156698,73746.68516117932
1121516,29467.775044337635
1210590,34367.090102838876
1107528,58531.73987947343
1144857,53221.51362471583
1141344,34068.62295754835
1230429,10328.725431165847
1223062,12252.389865399013
1094339,61086.41284740741
1115528,56513.54714884498
1121620,45000.94398112362
1174991,87888.89452771879
1222983,17827.83589463154
1110878,39711.31115000049
1141403,69302.29999250911
1174937,134094.94256638648
1175089,64799.59054542686
1175446,70928.20457835945
1205056,6275.31432234097
1193812,26636.752663989813
1210810,20867.113099128954
1134381,45400.76251285342
1196858,44561.2891118042
1103334,56322.88395897006
1134370,35681.2616675102
1166460,56412.88618378745
1170491,42268.18422642443
1110945,20798.189676357466
1131653,47962.64852213332
1146277,65185.071313767454
1131288,31640.06211785565
1151836,47605.47952591185
1131241,38259.1565068557
1219002,34747.77199584831
1137255,53057.20633008136
1219133,47091.878485214394
1224489,12842.63769100243
1214165,35322.853876257366
1175657,153061.66387834193
1153392,22553.199253160776
1205271,17709.83792239367
1156682,32255.316702906908
1130832,39524.055980554745
1230534,57250.681057414164
1172787,157403.23657792684
1216088,66212.06698726119
1161489,38859.30007987186
1096945,50920.46958048065
1170157,60236.069126183145
1103902,64343.91796182339
1142508,63036.67701079111
1141353,62112.22832344399
1206192,11352.98488112875
1205006,25327.833348418888
1179711,107633.12736598495
1204211,9653.508257323272
1196807,40879.664830491194
1190766,63667.03210625958
1204590,25824.00567678097
1197114,62752.556999252956
1162539,51138.01703467368
1096965,57927.482482516614
1201723,14851.358996630495
1162571,58190.44406879759
1162791,120266.8795771829
1173195,159512.55186558518
1165735,49933.6374207101
1146388,47578.209339084475
1224518,31355.46180905394
1191477,57816.81324450441
1162755,16451.1955692179
1156687,31159.564915122435
1145722,68540.14048352109
1150225,59708.6915419335
1137348,33569.883619723645
1152240,48364.907758714886
1121483,30855.589289841075
1196435,60004.55897829322
1131316,53423.91099633344
1121693,39844.12332320457
1167202,60169.089227790544
1117484,38986.42875715033
1133076,45030.75325844381
1142106,35136.41246623987
1205417,22334.538922435742
1110136,28386.773095979377
1183004,97302.69953466456
1101210,78263.54512361444
1115687,51201.32509825871
1107696,59664.189972084045
1145919,24695.088175828805
1157055,33211.23791583448
1190532,82001.38421009964
1233336,12202.736481368318
1207965,16451.24220474609
1200188,12848.947847378235
1145928,32553.814828541024
1208049,34353.49358645344
1175448,115359.34943486915
1196036,56211.39481747398
1141238,102597.85080063756
1152387,55150.51814958473
1169924,51337.11345341517
1166974,66914.28798453922
1108540,26775.0333496488
1225963,22765.98795629069
1190575,43663.06012115467
1155138,13444.171902863058
1191028,77156.64176741795
1167144,72491.65338408014
1156191,34029.44313449147
1106995,57943.54007595686
1207850,7878.412047569355
1103794,60306.002235188535
1222695,17091.252276834854
1107661,48284.84449808544
1132534,34881.29316288921
1093437,39371.19574554701
1115569,40802.53493167486
1115603,42272.431164976
1179479,43739.12391549874
1141858,50181.43926587063
1190971,72206.55162823135
1190644,67246.5294068425
1093227,37925.02369058859
1181760,88381.9031968259
1175081,93856.56386245148
1173021,113380.49896328346
1141642,49120.54528985974
1218615,8857.50376206772
1228870,18813.038595382655
1222792,16546.306353054162
1155996,23387.020011905355
1196985,70933.2298495571
1137330,38494.60346456518
1103914,63843.39425622032
1205185,25399.325865042792
1193193,45174.997519624034
1141288,46294.34504625087
1146055,61321.867584557396
1158630,34318.52782541837
1222552,19831.14404960474
1197017,47741.83260994727
1131273,23708.50678325465
1118326,25100.376323775643
1230731,19593.831938019473
1222053,5782.458377951714
1141511,74688.6673080711
1131268,21518.53537101121
1149364,44105.71081079965
1218926,10336.89924882456
1151740,35966.40599097345
1207010,23425.82960680671
1096377,49402.50391722766
1228543,17725.204123221178
1146169,69461.16154757973
1219063,38328.852522593304
1233092,20635.359234437397
1157085,48806.47716319339
1149076,47628.92777958877
1207520,14733.791283762166
1121591,34867.81167670715
1166945,87829.43952304628
1218577,25940.34577580528
1198340,54098.740099241055
1197247,28290.097870842143
1218856,18652.39208637924
1232254,23526.852216547373
1107512,25580.293545434
1105289,32090.076480115982
1115623,45762.06618647285
1101329,37136.39083162498
1120312,43577.870828816485
1234831,16513.297914412706
1151372,49802.493648167496
1131232,17838.226943437672
1210686,26140.565772569065
1134299,51052.229382491554
1130902,42154.76985419684
1165666,57932.17115825303
1210554,28603.592029930514
1210660,18725.869298639092
1211784,8272.521042126466
1219081,46404.01811324655
1210729,10867.127911615251
1167061,85766.56540116142
1198858,8280.97817922434
1134368,47055.53876217595
1190426,93305.33702884654
1195331,62022.49671758855
1143687,49439.92017507086
1166952,97108.44269261166
1196185,38530.194938244225
1163037,61215.88103170249
1180528,112051.57091883868
1092919,28481.68064085173
1140780,43166.12160571219
1103889,55359.15715955986
1115756,44756.14792302761
1094673,78335.96995925905
1233287,20137.369844368484
1107565,55476.632831237206
1101457,49358.02274042725
1182757,118734.28972679895
1217406,14246.194202582938
1190378,116768.92484346972
1110525,12725.585818488124
1138641,46588.782997977156
1197105,94202.86562378755
1182564,83908.7962343945
1134416,28603.42015663038
1167026,44022.65913743368
1101191,77707.46205598462
1151895,27792.185504805893
1166889,44662.9994450886
1230045,20274.294218503102
1230676,45035.67820842877
1195740,53033.56790571664
1182887,90043.28224978287
1115398,26165.228003959877
1170771,141554.52139888186
1175608,188145.7140511733
1207827,51068.49486366467
1137278,37736.53909753052
1174644,51369.827638084185
1197661,17983.203787091697
1110784,29503.832130049384
1200205,21797.91293414961
1197700,35149.7193821039
1228882,23767.128181141787
1205232,44445.412252456
1152166,72222.7196477515
1204974,27415.098230336785
1121504,21719.908041367682
1139580,38079.30697348763
1230612,32119.657455079432
1210828,19431.00233714763
1230686,27194.14088239827
1190849,67055.60593999524
1137149,38795.26563870087
1189974,57828.03175501189
1141341,47243.36226809597
1225044,15436.31398887949
1134030,33983.83659364267
1157189,57423.42926227258
1103804,65386.76165107342
1149045,41969.279378048544
1167376,23750.113748071606
1107713,54223.454168758515
1107731,44775.14003963916
1174327,37367.75341642613
1170477,58566.45504478118
1190735,56896.4353735279
1097037,90166.0720098777
1234742,17005.30513266082
1218215,12122.101189304818
1141276,74639.32606281736
1134462,54551.11468769093
1233074,20455.526103098047
1191066,61508.98332262741
1207852,28237.897931122516
1157628,23709.046648905274
1190555,141712.86533661105
1175707,168927.43990185863
1121602,22607.85956952426
1156319,42168.14958415844
1152239,36389.16994056748
1176735,79245.78283933002
1117545,26276.06186335898
1190414,95719.22282575617
1129529,30835.98344255777
1197759,14920.334859705988
1168069,36065.47294223574
1103121,37860.423956266415
1197127,59777.85643507954
1131328,14745.474210324764
1114736,33204.16900680537
1202175,23521.377044969842
1097024,59328.5132536829
1225204,26837.605499880232
1141088,50176.806991879675
1131335,24026.783612043
1141435,67213.61847941583
1157021,37688.59879958951
1162952,102700.75930310901
1214629,30768.045767251635
1163098,27281.195518572003
1162252,43813.44350795182
1224691,15677.356859922347
1191054,77513.33436989141
1203143,20851.705533007884
1107143,34252.29392822436
1229163,23955.783398256586
1166838,109441.97997620735
1156618,55169.64494059143
1141393,79070.41637273817
1196822,84111.48007110732
1182825,99011.71280545167
1133071,47196.10860398166
1207710,20992.3314081998
1233276,14815.102081184077
1166311,73160.16730876299
1204829,22904.849341356876
1141460,44704.357602098295
1204515,11905.077444850249
1141421,69601.40517720062
1182600,62370.2936719746
1190603,47505.04336852064
1190714,76831.33063005013
1156990,13567.399051183147
1137460,43040.19715033256
1162692,20215.94179097423
1182558,109814.00724221862
1158671,52675.862328615556
1204764,15063.019220350838
1129765,43751.811782309946
1233099,38207.75219368123
1107152,47267.25844348828
1205571,27059.361902600176
1094641,70152.30699909285
1115477,42910.67164426611
1101402,47866.51893516526
1101511,63585.04894930772
1207868,42791.89801863196
1101990,58023.84775688685
1203733,7312.5629623892755
1183024,141923.8074446428
1198283,22592.744868121732
1152615,17557.09649803849
1093402,99636.43766595362
1134374,42216.49826338041
1212512,12381.611312472725
1175620,155831.73101253383
1151805,37679.96758517736
1218937,35934.96752845365
1137436,58771.083061760735
1141386,66921.06085852617
1156317,13012.224275406841
1146096,102865.81265216405
1163010,65043.88161431804
1191008,58862.65926850626
1130741,33649.800963852686
1134193,28194.682180591954
1134860,36665.17487717233
1155700,48680.4630255195
1101200,75263.33913464837
1162753,16645.47646709269
1138165,27743.347585552576
1228719,53013.03687631626
1224365,18244.817487384655
1131637,24943.703325609007
1179702,72201.56823765746
1152238,34609.11550959995
1196935,48531.984396069565
1182525,83830.62196375198
1115568,55367.703402927116
1225114,22563.257208873056
1225825,14666.649280827962
1133335,41584.42336488299
1151230,38864.739424423926
1233278,13621.703051022772
1230708,71265.71822378977
1137423,68004.05583767638
1156030,40396.399895791714
1103894,44577.86283129485
1234885,32486.79432914404
1167244,61734.81682455033
1151923,45169.5724806538
1234636,12664.52671291235
1145154,56955.96277642378
1110831,36069.82951620393
1158689,27650.145625509067
1212491,8741.816336927957
1197081,51689.77342665818
1225395,21722.067049121302
1170496,56279.88117121935
1190942,72831.34132061744
1196537,80735.53904050282
1141552,80604.61396755214
1174934,74533.25792426946
1214492,18778.69687022099
1167204,42599.1910361084
1093522,272314.5392932916
1196223,37803.87341325651
1104887,36426.053728649626
1146213,48555.372186799956
1101182,95650.84716555971
1121595,67134.77246727976
1182747,100671.86821181979
1197517,14455.907869593357
1204877,18631.93166683211
1131550,54753.19897410629
1182952,236695.41612772003
1182694,139169.95676811144
1196626,48275.88862001511
1197233,50556.64510561324
1226879,40330.712442842574
1213798,14457.009527633043
1210802,24192.01167297242
1223106,35271.750465707504
1156750,42895.95721574763
1151915,44715.00766335552
1146256,60493.406158701095
1151909,26362.955309686127
1137374,41527.82083296652
1200200,25630.905677432613
1182697,139480.66210015162
1203707,7713.96458307852
1234551,21322.543333922593
1228657,19829.98823905881
1101519,72279.66251802925
1177224,64803.972450870184
1117527,30172.107469453258
1218873,29589.0534153444
1146092,40293.41260362893
1094591,33670.10528068105
1182719,168395.51115795606
1094637,50813.96701555394
1162573,56373.60470756344
1121683,33085.20727521042
1134467,69564.55739087415
1151818,50243.06594470687
1093462,64738.5594564398
1145711,66070.36271476082
1230312,27352.919018866825
1146366,22195.62346318291
1101492,79559.73734431228
1174500,150960.34514020223
1218934,56067.51054386859
1096931,63729.16712448343
1101336,62561.41793342406
1115565,41523.868054925
1219070,34781.20106136875
1170104,44923.09347101662
1107748,48542.82295816841
1141244,134331.43799581917
1222899,21483.46144029098
1229579,30842.729038210993
1167043,66136.68968020174
1230398,19863.56502206283
1167185,49386.10683867935
1159515,29030.346131415783
1190460,94923.74955796896
1170107,29331.4886092708
1117556,12477.084731942954
1234898,35447.02539244725
1147571,34770.033456113444
1107532,48550.37331337728
1145196,86569.38633453072
1226876,37552.11913075786
1143256,30701.877798155245
1173904,173467.04966032392
1234661,18323.043197065737
1205222,112517.45282030056
1197637,7954.021958037223
1205731,24400.059698352583
1156706,14345.117947766086
1214428,45087.637552212065
1210811,18115.371984430363
1216439,20918.391054066495
1205039,6275.711286956151
1097032,57872.42958429199
1164950,38758.06552388384
1190450,92010.39175703315
1224221,32946.48716079151
1141179,75100.35592209517
1128196,37866.14722790834
1162770,87345.02718093761
1225961,13507.810205621847
1134490,65736.45722260395
1101557,65163.34913229543
1181314,100982.10016488633
